num,realtor,area,adress,floor,monthlyfee,charter,difference_monthlyfee,difference_charter,insurance,building_registration,land_ledger,building_book,num_count
9978206,국현공인중개사사무소,42.97,광주광역시 동구 동명동,1,27,200,48,45,0,0,0,1,1
6286456,땅콩1공인중개사사무소,33,광주광역시 동구 동명동,2,26,200,35,-20,0,0,0,0,0
9175523,국현공인중개사사무소,33.05,광주광역시 동구 동명동,1,30,200,17,-20,0,0,0,1,0
6585289,파트너공인중개사사무소,49.5,광주광역시 동구 동명동,3,25,100,67,183,1,0,0,1,0
7445627,한밭공인중개사사무소,42.9,광주광역시 동구 동명동,2,27,200,49,62,0,0,0,0,0
7164495,한밭공인중개사사무소,198,광주광역시 동구 동명동,3,27,100,55,157,0,0,0,0,0
3576347,탑부동산공인중개사무소,33,광주광역시 동구 동명동,2,35,500,1,-68,1,0,0,1,0
10475256,훈부동산중개사무소,49.58,광주광역시 동구 동명동,3,43,300,-6,33,0,0,0,0,1
8674422,한밭공인중개사사무소,198.34,광주광역시 동구 동명동,2,31,300,35,-15,0,0,0,0,0
8242307,도움 공인중개사사무소,33,광주광역시 동구 동명동,4,30,200,17,-20,0,0,0,1,0
10050894,국현공인중개사사무소,39.66,광주광역시 동구 동명동,2,27,100,50,41,0,0,0,1,1
1036700,땅콩1공인중개사사무소,33,광주광역시 동구 동명동,3,29,100,21,61,0,0,0,1,0
6059444,한밭공인중개사사무소,198,광주광역시 동구 동명동,2,22,100,90,157,0,0,1,0,0
10380867,양동부동산중개사무소,56.19,광주광역시 동구 동명동,4,55,300,-14,15,0,0,0,1,1
10217840,파트너공인중개사사무소,49.58,광주광역시 동구 동명동,2,28,100,46,298,1,0,0,1,1
8341478,도움 공인중개사사무소,33,광주광역시 동구 동명동,1,22,200,60,-20,0,0,0,1,0
9762580,원탑 공인중개사무소,33.05,광주광역시 동구 동명동,2,28,200,25,-20,0,0,0,1,0
10451672,원탑 공인중개사무소,49.58,광주광역시 동구 동명동,1,40,200,2,99,0,0,0,1,1
4585645,최승범,39.7,광주광역시 동구 동명동,2,27,100,54,100,0,0,0,0,0
7792935,양동부동산중개사무소,52.8,광주광역시 동구 동명동,3,45,300,-7,5,0,0,0,1,0
9077635,도움 공인중개사사무소,33.05,광주광역시 동구 동명동,2,22,100,59,61,0,0,0,1,0
6286458,땅콩1공인중개사사무소,33,광주광역시 동구 동명동,2,27,200,30,-20,0,0,0,0,0
5171738,도움 공인중개사사무소,33,광주광역시 동구 동명동,1,27,100,30,61,0,0,0,1,0
10451101,원탑 공인중개사무소,33.05,광주광역시 동구 동명동,3,29,200,21,-20,0,0,0,1,1
9873965,국현공인중개사사무소,33.05,광주광역시 동구 동명동,2,30,100,17,61,0,0,0,1,1
10381033,한밭공인중개사사무소,33.05,광주광역시 동구 동명동,3,20,50,75,222,0,0,0,0,1
8217900,한밭공인중개사사무소,198,광주광역시 동구 산수동,3,23,200,57,76,0,0,1,0,0
1923866,탑부동산공인중개사무소,36.3,광주광역시 동구 산수동,4,29,200,21,4,0,0,0,0,0
10372195,재테크공인중개사사무소,29.75,광주광역시 동구 산수동,2,25,100,13,101,0,0,0,1,1
9622192,한밭공인중개사사무소,42.97,광주광역시 동구 산수동,1,25,150,12,121,0,0,0,0,0
1803538,한밭공인중개사사무소,33,광주광역시 동구 산수동,2,21,100,30,105,0,0,1,0,0
7999274,땅콩1공인중개사사무소,36.3,광주광역시 동구 산수동,3,24,200,47,4,0,0,0,0,0
1851874,한밭공인중개사사무소,33,광주광역시 동구 산수동,3,20,100,36,105,0,0,0,0,0
4718871,양동부동산중개사무소,29.7,광주광역시 동구 산수동,2,20,200,43,8,0,0,0,1,0
10026633,한밭공인중개사사무소,66.11,광주광역시 동구 산수동,2,47,300,-30,24,0,0,0,1,1
7163208,한밭공인중개사사무소,198,광주광역시 동구 산수동,2,20,100,81,251,0,0,0,0,0
10078269,한밭공인중개사사무소,42.97,광주광역시 동구 산수동,2,35,200,-21,66,0,0,0,0,1
6303215,한밭공인중개사사무소,99,광주광역시 동구 산수동,4,55,500,-50,-30,0,0,0,0,0
6660472,호수공인중개사사무소,36.3,광주광역시 동구 산수동,2,20,100,76,108,0,0,1,1,0
10433648,도움 공인중개사사무소,42.97,광주광역시 동구 산수동,3,27,200,4,66,0,0,0,1,1
4669393,범경자,26.44,광주광역시 동구 산수동,3,33,200,-25,-12,0,0,0,0,0
10380853,양동부동산중개사무소,33.05,광주광역시 동구 산수동,2,21,200,28,3,0,0,0,1,1
5732412,도움 공인중개사사무소,33,광주광역시 동구 서석동,3,40,300,-8,3,0,0,0,1,0
8055458,한밭공인중개사사무소,198,광주광역시 동구 서석동,2,25,100,53,160,0,0,1,0,0
6285983,한밭공인중개사사무소,198,광주광역시 동구 서석동,3,28,200,37,30,0,0,1,0,0
10288197,파트너공인중개사사무소,33.05,광주광역시 동구 서석동,2,25,200,47,55,0,0,0,1,1
10216485,파트너공인중개사사무소,49.58,광주광역시 동구 서석동,2,23,200,60,116,1,0,0,1,1
10433720,도움 공인중개사사무소,33.05,광주광역시 동구 서석동,4,30,150,22,106,0,0,0,1,1
10386621,파트너공인중개사사무소,36.36,광주광역시 동구 서석동,2,25,200,78,45,0,0,0,1,1
10217234,파트너공인중개사사무소,49.58,광주광역시 동구 서석동,1,25,200,48,116,1,0,0,1,1
4167673,도움 공인중개사사무소,36.36,광주광역시 동구 서석동,4,30,200,48,45,0,0,0,1,0
6334141,한밭공인중개사사무소,198,광주광역시 동구 서석동,4,35,200,9,30,0,0,0,0,0
10357701,탑부동산공인중개사무소,33.05,광주광역시 동구 서석동,4,40,500,-9,-39,1,0,0,1,1
6486092,도움 공인중개사사무소,33,광주광역시 동구 서석동,4,25,200,48,55,0,0,0,1,0
3501021,탑부동산공인중개사무소,33,광주광역시 동구 서석동,2,29,200,28,55,1,0,0,1,0
8463616,도움 공인중개사사무소,33,광주광역시 동구 서석동,2,33,200,13,55,0,0,0,1,0
6248649,탑부동산공인중개사무소,33,광주광역시 동구 서석동,2,33,300,13,3,1,0,0,1,0
10286330,양동부동산중개사무소,29.75,광주광역시 동구 서석동,2,28,200,32,50,0,0,0,1,1
10322045,파트너공인중개사사무소,36.36,광주광역시 동구 서석동,2,30,200,48,45,0,0,0,1,1
6059341,한밭공인중개사사무소,198,광주광역시 동구 서석동,2,30,200,28,30,0,0,1,0,0
10450533,파트너공인중개사사무소,36.36,광주광역시 동구 서석동,3,26,200,71,45,0,0,0,1,1
6612171,한밭공인중개사사무소,198,광주광역시 동구 서석동,2,30,200,28,30,0,0,0,0,0
10216624,파트너공인중개사사무소,49.58,광주광역시 동구 서석동,3,24,200,54,116,1,0,0,1,1
9544377,한밭공인중개사사무소,198.34,광주광역시 동구 서석동,2,27,200,42,30,0,0,0,0,0
6612202,한밭공인중개사사무소,198,광주광역시 동구 서석동,3,27,200,42,30,0,0,0,0,0
8342680,영암부동산중개,33,광주광역시 동구 서석동,4,31,300,20,3,0,0,0,0,0
9544371,한밭공인중개사사무소,198.34,광주광역시 동구 서석동,2,40,300,-5,-14,0,0,0,0,0
10152765,도움 공인중개사사무소,33.05,광주광역시 동구 서석동,3,33,200,11,55,0,0,0,1,1
10381021,한밭공인중개사사무소,33.05,광주광역시 동구 서석동,2,35,200,5,55,0,0,0,0,1
8959375,도움 공인중개사사무소,33.05,광주광역시 동구 서석동,1,38,500,-4,-39,0,0,0,1,0
10077819,원탑 공인중개사무소,33.05,광주광역시 동구 서석동,2,27,200,36,55,0,0,0,1,1
8508717,국현공인중개사사무소,39.6,광주광역시 동구 서석동,2,34,300,17,-22,0,0,0,1,0
10500423,훈부동산중개사무소,49.58,광주광역시 동구 서석동,3,47,300,-22,44,0,0,0,0,1
9032160,위정숙,33.05,광주광역시 동구 서석동,1,28,200,31,55,0,0,0,0,0
10451495,원탑 공인중개사무소,33.05,광주광역시 동구 서석동,3,30,150,22,106,0,0,0,1,1
10284072,양동부동산중개사무소,29.75,광주광역시 동구 서석동,2,32,200,15,50,0,0,0,1,1
10136017,재테크공인중개사사무소,26.44,광주광역시 동구 서석동,2,30,200,10,30,0,0,0,1,1
10450998,파트너공인중개사사무소,36.36,광주광역시 동구 서석동,5,30,200,48,45,0,0,0,1,1
9011894,국현공인중개사사무소,49.58,광주광역시 동구 서석동,3,35,200,6,116,0,0,0,1,0
6345722,도움 공인중개사사무소,33,광주광역시 동구 서석동,1,27,200,37,55,0,0,0,1,0
8432866,국현공인중개사사무소,33,광주광역시 동구 서석동,1,25,100,48,209,0,0,0,1,0
10286061,양동부동산중개사무소,29.75,광주광역시 동구 서석동,2,20,200,84,50,0,0,0,1,1
6345720,도움 공인중개사사무소,33,광주광역시 동구 서석동,3,27,300,37,3,0,0,0,1,0
8433008,국현공인중개사사무소,33,광주광역시 동구 서석동,3,28,200,33,55,0,0,0,1,0
1721500,양동부동산중개사무소,26.4,광주광역시 동구 서석동,1,27,200,24,66,0,0,0,1,0
10240301,재테크공인중개사사무소,26.44,광주광역시 동구 서석동,2,30,200,10,30,0,0,0,1,1
10140605,재테크공인중개사사무소,26.44,광주광역시 동구 서석동,4,30,200,10,30,0,0,0,1,1
10238624,양동부동산중개사무소,29.75,광주광역시 동구 서석동,4,28,200,32,50,0,0,0,1,1
8378533,양동부동산중개사무소,29.7,광주광역시 동구 서석동,2,30,200,24,50,0,0,0,1,0
10051882,국현공인중개사사무소,42.97,광주광역시 동구 서석동,3,30,300,24,14,0,0,0,1,1
10051596,국현공인중개사사무소,42.97,광주광역시 동구 서석동,2,28,200,33,71,0,0,0,1,1
9800097,국현공인중개사사무소,49.58,광주광역시 동구 서석동,2,40,500,-9,-14,0,0,0,1,1
9974430,국현공인중개사사무소,33.05,광주광역시 동구 서석동,1,22,100,66,209,0,0,0,1,1
9936463,원탑 공인중개사무소,42.97,광주광역시 동구 서석동,4,37,500,1,-32,0,0,0,1,1
10381019,한밭공인중개사사무소,42.97,광주광역시 동구 서석동,2,25,100,49,241,0,0,0,0,1
10089840,원탑 공인중개사무소,33.05,광주광역시 동구 서석동,2,30,200,22,55,0,0,0,1,1
6612057,한밭공인중개사사무소,198,광주광역시 동구 서석동,3,30,200,28,30,0,0,0,0,0
9987018,국현공인중개사사무소,42.97,광주광역시 동구 서석동,3,29,200,29,71,0,0,0,1,1
10052230,국현공인중개사사무소,39.66,광주광역시 동구 서석동,4,27,200,47,22,0,0,0,1,1
8683295,양동부동산중개사무소,33.05,광주광역시 동구 서석동,2,27,200,36,55,0,0,0,1,0
9950957,원탑 공인중개사무소,33.05,광주광역시 동구 서석동,2,28,200,31,55,0,0,0,1,1
9544373,한밭공인중개사사무소,198.34,광주광역시 동구 서석동,2,40,300,-5,-14,0,0,0,0,0
6556030,탑부동산공인중개사무소,33,광주광역시 동구 서석동,1,28,200,33,55,1,0,0,1,0
8341628,도움 공인중개사사무소,33,광주광역시 동구 서석동,3,40,300,-8,3,0,0,0,1,0
10134655,국현공인중개사사무소,33.05,광주광역시 동구 서석동,2,31,300,18,3,0,0,0,1,1
9978478,국현공인중개사사무소,42.97,광주광역시 동구 서석동,4,30,200,24,71,0,0,0,1,1
9544365,한밭공인중개사사무소,198.34,광주광역시 동구 서석동,2,40,300,-5,-14,0,0,0,0,0
9520133,양동부동산중개사무소,33.05,광주광역시 동구 서석동,2,35,200,5,55,0,0,0,1,0
10143846,도움 공인중개사사무소,49.58,광주광역시 동구 서석동,2,45,300,-19,44,0,0,0,1,1
6612048,한밭공인중개사사무소,198,광주광역시 동구 서석동,3,30,200,28,30,0,0,0,0,0
10364559,국현공인중개사사무소,49.58,광주광역시 동구 서석동,1,38,200,-4,116,0,0,0,1,1
1736818,양동부동산중개사무소,26.4,광주광역시 동구 서석동,1,27,300,24,11,0,0,0,1,0
9973167,원탑 공인중개사무소,49.58,광주광역시 동구 서석동,4,47,500,-22,-14,0,0,0,1,1
10381028,한밭공인중개사사무소,49.58,광주광역시 동구 서석동,1,40,200,-9,116,0,0,0,0,1
6473310,훈부동산중개사무소,33,광주광역시 동구 서석동,4,28,200,33,55,0,0,0,0,0
10451310,파트너공인중개사사무소,33.05,광주광역시 동구 서석동,3,28,200,31,55,0,0,0,1,1
6262957,도움 공인중개사사무소,33.05,광주광역시 동구 서석동,2,30,200,22,55,0,0,0,1,0
9760362,원탑 공인중개사무소,49.58,광주광역시 동구 서석동,4,47,300,-22,44,0,0,0,1,0
10218430,파트너공인중개사사무소,39.66,광주광역시 동구 서석동,2,30,200,32,22,0,0,0,1,1
10143853,도움 공인중개사사무소,33.05,광주광역시 동구 서석동,4,28,200,31,55,0,0,0,1,1
7559264,도움 공인중개사사무소,33.05,광주광역시 동구 서석동,3,28,200,31,55,0,0,0,1,0
8433493,국현공인중개사사무소,49.5,광주광역시 동구 서석동,1,27,200,40,60,0,0,0,1,0
1721493,양동부동산중개사무소,26.4,광주광역시 동구 서석동,1,28,200,19,66,0,0,0,1,0
8079334,국현공인중개사사무소,33,광주광역시 동구 서석동,2,35,200,6,55,0,0,0,1,0
10365186,훈부동산중개사무소,333.88,광주광역시 동구 서석동,2,33,500,16,-45,0,0,0,0,1
1721510,양동부동산중개사무소,26.4,광주광역시 동구 서석동,2,27,300,24,11,0,0,0,1,0
10462685,한밭공인중개사사무소,33.05,광주광역시 동구 서석동,2,30,200,22,55,0,0,0,0,1
10052102,국현공인중개사사무소,39.66,광주광역시 동구 서석동,2,27,200,47,22,0,0,0,1,1
10443044,도움 공인중개사사무소,39.66,광주광역시 동구 서석동,3,33,300,20,-20,0,0,0,1,1
4255726,도움 공인중개사사무소,33,광주광역시 동구 서석동,4,30,150,24,106,0,0,0,1,0
10433849,도움 공인중개사사무소,33.05,광주광역시 동구 서석동,3,33,300,11,3,0,0,0,1,1
10305085,원탑 공인중개사무소,33.05,광주광역시 동구 서석동,2,27,200,36,55,0,0,0,1,1
8342132,도움 공인중개사사무소,33,광주광역시 동구 서석동,3,32,300,16,3,0,0,0,1,0
10216789,파트너공인중개사사무소,49.58,광주광역시 동구 서석동,2,25,200,48,116,1,0,0,1,1
10202776,국현공인중개사사무소,66.11,광주광역시 동구 서석동,4,45,300,-12,-1,0,0,0,1,1
10134696,국현공인중개사사무소,49.58,광주광역시 동구 서석동,3,43,500,-15,-14,0,0,0,1,1
9544376,한밭공인중개사사무소,198.34,광주광역시 동구 서석동,3,55,300,-31,-14,0,0,0,0,0
10051765,국현공인중개사사무소,39.66,광주광역시 동구 서석동,1,27,200,47,22,0,0,0,1,1
10451308,원탑 공인중개사무소,33.05,광주광역시 동구 서석동,2,30,200,22,55,0,0,0,1,1
8378524,국현공인중개사사무소,33,광주광역시 동구 서석동,3,30,200,24,55,0,0,0,1,0
1631748,탑부동산공인중개사무소,39.6,광주광역시 동구 서석동,1,28,200,41,19,0,0,0,0,0
8448595,훈부동산중개사무소,33,광주광역시 동구 서석동,2,30,200,24,55,0,0,0,0,0
8432907,국현공인중개사사무소,42.9,광주광역시 동구 서석동,2,33,200,13,91,0,0,0,1,0
6180837,파트너공인중개사사무소,49.5,광주광역시 동구 서석동,2,22,100,72,219,1,0,0,1,0
9734525,국현공인중개사사무소,59.5,광주광역시 동구 서석동,1,55,300,-24,21,0,0,0,1,0
9760865,원탑 공인중개사무소,33.05,광주광역시 동구 서석동,4,25,100,47,209,0,0,0,1,0
1721573,양동부동산중개사무소,29.7,광주광역시 동구 서석동,2,25,200,49,50,0,0,0,1,0
6284820,한밭공인중개사사무소,198,광주광역시 동구 서석동,2,30,200,28,30,0,0,1,0,0
10488541,원탑 공인중개사무소,33.05,광주광역시 동구 서석동,3,33,200,11,55,0,0,0,1,1
8177475,국현공인중개사사무소,33,광주광역시 동구 서석동,4,28,200,33,55,0,0,0,1,0
5390671,도움 공인중개사사무소,33,광주광역시 동구 서석동,2,25,200,48,55,0,0,0,1,0
6460290,파트너공인중개사사무소,66,광주광역시 동구 서석동,2,35,200,14,46,1,0,0,1,0
3905029,김영찬,49.58,광주광역시 동구 소태동,3,34,300,-31,16,0,0,0,0,0
9832186,캐슬공인중개사사무소,66.11,광주광역시 동구 수기동,3,25,100,44,218,0,0,0,0,1
7062364,한밭공인중개사사무소,36.3,광주광역시 동구 수기동,2,15,100,167,106,0,0,1,0,0
9753730,캐슬공인중개사사무소,49.58,광주광역시 동구 수기동,2,27,200,22,114,0,0,0,0,0
7715252,양동부동산중개사무소,29.7,광주광역시 동구 수기동,4,23,100,42,88,0,0,0,1,0
5363643,땅콩1공인중개사사무소,33,광주광역시 동구 수기동,3,32,200,-2,-3,0,0,0,0,0
350347,노영균,44.73,광주광역시 동구 수기동,4,30,150,3,63,0,0,0,0,0
9217948,땅콩1공인중개사사무소,56.19,광주광역시 동구 수기동,6,37,300,11,25,0,0,0,0,0
5415442,땅콩1공인중개사사무소,33,광주광역시 동구 수기동,3,28,200,13,-3,0,0,0,0,0
7920886,플러스공인중개사사무소,46.28,광주광역시 동구 수기동,7,38,1000,-12,-52,0,0,0,1,0
1036714,땅콩1공인중개사사무소,36.3,광주광역시 동구 수기동,3,28,300,43,-32,0,0,0,1,0
5209291,땅콩1공인중개사사무소,46.2,광주광역시 동구 수기동,4,35,200,-4,56,0,0,0,0,0
5789866,땅콩1공인중개사사무소,62.7,광주광역시 동구 수기동,3,50,500,-39,-21,0,0,0,0,0
7999218,땅콩1공인중개사사무소,36.3,광주광역시 동구 수기동,3,29,200,38,3,0,0,0,0,0
9841246,땅콩1공인중개사사무소,33.05,광주광역시 동구 수기동,3,32,200,-3,-3,0,0,0,0,1
7793153,양동부동산중개사무소,52.8,광주광역시 동구 수기동,4,45,1000,-22,-66,0,0,0,1,0
6999320,땅콩1공인중개사사무소,49.5,광주광역시 동구 수기동,3,41,200,-18,57,0,0,0,0,0
10491529,빛나는공인중개사사무소,36.36,광주광역시 동구 용산동,2,40,300,-41,-62,0,0,0,1,1
10046535,빛나는공인중개사사무소,36.36,광주광역시 동구 용산동,2,40,200,-41,-43,0,0,0,1,1
10226923,빛나는공인중개사사무소,119,광주광역시 동구 용산동,1,59,500,-46,-22,0,0,0,0,1
9585301,빛나는공인중개사사무소,49.58,광주광역시 동구 용산동,2,37,1000,-55,-67,0,0,0,1,0
9566889,빛나는공인중개사사무소,33.05,광주광역시 동구 용산동,2,28,200,-47,-48,0,0,0,1,0
3502677,탑부동산공인중개사무소,33,광주광역시 동구 장동,2,38,200,5,-3,1,0,0,1,0
7195240,한밭공인중개사사무소,36.3,광주광역시 동구 장동,2,28,30,70,585,0,0,0,0,0
3502638,탑부동산공인중개사무소,33,광주광역시 동구 장동,1,25,200,59,-3,1,0,0,1,0
6974239,한밭공인중개사사무소,198,광주광역시 동구 장동,4,30,200,40,44,0,0,0,0,0
7194997,한밭공인중개사사무소,198,광주광역시 동구 장동,2,25,100,68,188,0,0,0,0,0
7195233,한밭공인중개사사무소,36.3,광주광역시 동구 장동,1,19,100,150,106,0,0,0,0,0
9761894,원탑 공인중개사무소,33.05,광주광역시 동구 장동,3,30,200,31,-3,0,0,0,1,0
7947547,한밭공인중개사사무소,198,광주광역시 동구 장동,3,27,200,55,44,0,0,1,0,0
5858957,탑부동산공인중개사무소,36.3,광주광역시 동구 장동,4,33,200,44,3,1,0,0,1,0
10077719,원탑 공인중개사무소,33.05,광주광역시 동구 장동,2,30,100,31,96,0,0,0,1,1
10050346,국현공인중개사사무소,42.97,광주광역시 동구 장동,2,28,200,43,60,0,0,0,1,1
9600292,국현공인중개사사무소,49.58,광주광역시 동구 장동,2,38,300,5,43,0,0,0,1,0
9720937,국현공인중개사사무소,66.11,광주광역시 동구 장동,2,38,300,13,6,0,0,0,1,0
6059405,한밭공인중개사사무소,198,광주광역시 동구 장동,2,25,200,68,44,0,0,1,0,0
9737223,원탑 공인중개사무소,49.58,광주광역시 동구 장동,2,38,300,5,43,0,0,0,1,0
8639228,국현공인중개사사무소,33.05,광주광역시 동구 장동,2,30,200,31,-3,0,0,0,1,0
7195205,한밭공인중개사사무소,198,광주광역시 동구 장동,2,28,40,50,619,0,0,0,0,0
7164466,한밭공인중개사사무소,198,광주광역시 동구 장동,4,25,100,68,188,0,0,0,0,0
8433798,국현공인중개사사무소,42.9,광주광역시 동구 장동,2,31,300,30,19,0,0,0,1,0
8341936,도움 공인중개사사무소,33,광주광역시 동구 지산동,1,29,200,18,17,0,0,0,1,0
4165785,도움 공인중개사사무소,33,광주광역시 동구 지산동,2,33,200,4,17,0,0,0,1,0
9765405,영암부동산중개,33.05,광주광역시 동구 지산동,1,23,100,46,134,0,0,0,0,0
9761733,믿음공인중개사사무소,59.5,광주광역시 동구 지산동,6,50,500,-24,-26,0,0,0,0,0
10357619,탑부동산공인중개사무소,33.05,광주광역시 동구 지산동,1,33,300,2,-23,1,0,0,1,1
6272060,탑부동산공인중개사무소,33,광주광역시 동구 지산동,3,35,200,-3,17,1,0,0,1,0
10383588,파트너공인중개사사무소,36.36,광주광역시 동구 지산동,2,27,200,56,23,0,0,0,1,1
10435197,도움 공인중개사사무소,33.05,광주광역시 동구 지산동,3,29,200,16,17,0,0,0,1,1
9580767,한밭공인중개사사무소,198.34,광주광역시 동구 지산동,2,45,300,-23,-2,0,0,1,0,0
7858624,영암부동산중개,33,광주광역시 동구 지산동,3,30,200,14,17,0,0,0,0,0
10433780,도움 공인중개사사무소,39.66,광주광역시 동구 지산동,2,40,500,-8,-57,0,0,0,1,1
10276812,도움 공인중개사사무소,33.05,광주광역시 동구 지산동,4,37,200,-10,17,0,0,0,1,1
4167091,도움 공인중개사사무소,33.05,광주광역시 동구 지산동,3,35,200,-5,17,0,0,0,1,0
6022344,한밭공인중개사사무소,198,광주광역시 동구 지산동,3,40,300,-13,-2,0,0,1,0,0
10216359,파트너공인중개사사무소,33.05,광주광역시 동구 지산동,2,15,100,124,134,1,0,0,1,1
6367555,파트너공인중개사사무소,49.5,광주광역시 동구 지산동,1,19,200,88,70,1,0,0,1,0
5812514,도움 공인중개사사무소,33,광주광역시 동구 지산동,3,34,200,1,17,0,0,0,1,0
10434319,빛나는공인중개사사무소,49.58,광주광역시 동구 지산동,4,41,200,-16,127,0,0,0,1,1
9992195,도움 공인중개사사무소,33.05,광주광역시 동구 지산동,3,35,200,-5,17,0,0,0,1,1
6334283,한밭공인중개사사무소,198,광주광역시 동구 지산동,2,35,200,-1,48,0,0,1,0,0
7984055,영암부동산중개,52.8,광주광역시 동구 지산동,3,41,300,-13,20,0,0,0,0,0
4167274,도움 공인중개사사무소,49.5,광주광역시 동구 지산동,2,39,200,-9,70,0,0,0,1,0
4164884,도움 공인중개사사무소,33,광주광역시 동구 지산동,3,30,200,14,17,0,0,0,1,0
10130436,영암부동산중개,33.05,광주광역시 동구 지산동,1,23,100,46,134,0,0,0,0,1
3576178,탑부동산공인중개사무소,33,광주광역시 동구 지산동,2,21,50,63,368,1,0,0,1,0
8437687,한밭공인중개사사무소,198,광주광역시 동구 지산동,2,27,100,30,196,0,0,1,0,0
6152815,한밭공인중개사사무소,198,광주광역시 동구 지산동,3,45,300,-23,-2,0,0,1,0,0
9096118,한밭공인중개사사무소,198.34,광주광역시 동구 지산동,4,55,300,-37,-2,0,0,1,0,0
6345727,도움 공인중개사사무소,33,광주광역시 동구 지산동,3,29,200,18,17,0,0,0,1,0
4166945,도움 공인중개사사무소,33,광주광역시 동구 지산동,3,28,200,22,17,0,0,0,1,0
7235880,빛나는공인중개사사무소,52.8,광주광역시 동구 지산동,7,53,500,-33,-29,0,0,0,1,0
5717802,도움 공인중개사사무소,52.8,광주광역시 동구 지산동,3,38,300,-7,20,0,0,0,1,0
10383966,파트너공인중개사사무소,36.36,광주광역시 동구 지산동,1,20,200,110,23,0,0,0,1,1
10077715,한밭공인중개사사무소,198.34,광주광역시 동구 지산동,3,35,200,-1,48,0,0,0,0,1
8483795,도움 공인중개사사무소,33,광주광역시 동구 지산동,2,32,200,7,17,0,0,0,1,0
10385518,파트너공인중개사사무소,33.05,광주광역시 동구 지산동,3,25,200,35,17,0,0,0,1,1
6282998,도움 공인중개사사무소,33,광주광역시 동구 지산동,3,35,200,-3,17,0,0,0,1,0
6262892,도움 공인중개사사무소,33,광주광역시 동구 지산동,3,31,200,10,17,0,0,0,1,0
5193469,도움 공인중개사사무소,33.05,광주광역시 동구 지산동,1,20,200,68,17,0,0,0,1,0
3871120,탑부동산공인중개사무소,49.5,광주광역시 동구 지산동,5,30,100,19,240,1,0,0,1,0
10436976,한밭공인중개사사무소,198.34,광주광역시 동구 지산동,3,30,200,17,48,0,0,0,0,1
3872910,탑부동산공인중개사무소,33,광주광역시 동구 지산동,2,25,200,37,17,1,0,0,1,0
10442891,도움 공인중개사사무소,33.05,광주광역시 동구 지산동,2,27,200,25,17,0,0,0,1,1
6286008,한밭공인중개사사무소,198,광주광역시 동구 지산동,3,30,200,17,48,0,0,0,0,0
4167732,도움 공인중개사사무소,33.05,광주광역시 동구 지산동,4,23,100,46,134,0,0,0,1,0
6022370,한밭공인중개사사무소,198,광주광역시 동구 지산동,4,50,300,-31,-2,0,0,0,0,0
10465603,파트너공인중개사사무소,33.05,광주광역시 동구 지산동,2,21,100,60,134,0,0,0,1,1
10217319,파트너공인중개사사무소,29.75,광주광역시 동구 지산동,2,25,100,42,146,0,0,0,1,1
8674428,한밭공인중개사사무소,198.34,광주광역시 동구 지산동,2,36,200,-3,48,0,0,0,0,0
5171717,도움 공인중개사사무소,49.58,광주광역시 동구 지산동,3,37,200,-7,127,0,0,0,1,0
10433878,도움 공인중개사사무소,33.05,광주광역시 동구 지산동,3,30,200,12,17,0,0,0,1,1
10140160,영암부동산중개,33.05,광주광역시 동구 지산동,2,24,100,40,134,0,0,0,0,1
8234839,도움 공인중개사사무소,39.6,광주광역시 동구 지산동,1,31,300,20,-30,0,0,0,1,0
9947489,한밭공인중개사사무소,198.34,광주광역시 동구 지산동,3,24,100,46,196,0,0,1,0,1
10383284,파트너공인중개사사무소,39.66,광주광역시 동구 지산동,3,22,100,69,116,0,0,0,1,1
10216149,파트너공인중개사사무소,49.58,광주광역시 동구 지산동,2,21,100,65,354,1,0,0,1,1
5804250,한밭공인중개사사무소,198,광주광역시 동구 지산동,2,30,200,17,48,0,0,1,0,0
6401503,탑부동산공인중개사무소,49.5,광주광역시 동구 지산동,3,45,300,-21,14,1,0,0,1,0
6284797,한밭공인중개사사무소,198,광주광역시 동구 지산동,4,50,500,-31,-41,0,0,1,0,0
6924927,탑부동산공인중개사무소,39.6,광주광역시 동구 지산동,2,40,200,-8,6,1,0,0,1,0
10449055,한밭공인중개사사무소,198.34,광주광역시 동구 지산동,2,33,200,6,48,0,0,0,0,1
10433922,도움 공인중개사사무소,33.05,광주광역시 동구 지산동,4,23,100,46,134,0,0,0,1,1
6171192,탑부동산공인중개사무소,33,광주광역시 동구 지산동,2,26,50,31,368,1,0,0,1,0
10065827,도움 공인중개사사무소,33.05,광주광역시 동구 지산동,2,34,200,-2,17,0,0,0,1,1
4197207,도움 공인중개사사무소,36.37,광주광역시 동구 지산동,1,29,200,45,23,0,0,0,1,0
8968658,한밭공인중개사사무소,198.34,광주광역시 동구 지산동,1,33,200,6,48,0,0,0,0,0
10069620,영암부동산중개,46.28,광주광역시 동구 지산동,2,35,200,1,156,0,0,0,0,1
6284788,한밭공인중개사사무소,198,광주광역시 동구 지산동,4,50,500,-31,-41,0,0,0,0,0
1989973,탑부동산공인중개사무소,33,광주광역시 동구 지산동,1,27,200,27,17,1,0,0,0,0
8084929,한밭공인중개사사무소,198,광주광역시 동구 지산동,4,30,200,17,48,0,0,0,0,0
10002893,캐슬공인중개사사무소,59.5,광주광역시 동구 지산동,2,35,200,10,88,0,0,0,0,1
7362166,한밭공인중개사사무소,198,광주광역시 동구 지산동,2,25,200,40,48,0,0,1,0,0
